product_id,predicted_y
20001,890.2672316113543
20002,2466.7839916474027
20003,0.0
20004,0.0
20005,0.0
20006,164.9583477545408
20007,20.385164044332555
20008,663.464850098433
20009,1087.1928995731446
20010,0.0
20011,294.3435430736938
20012,1097.6753656879846
20013,396.8436425771396
20014,1399.895547567693
20015,812.1210177861012
20016,769.5055419340831
20017,184.17548396490264
20018,374.1619280973323
20019,506.58611909009284
20020,0.0
20021,0.0
20022,279.3703916070952
20023,258.4783397451529
20024,0.0
20025,7.647531375596941
20026,535.8664970369488
20027,944.5655083745983
20028,0.0
20029,137.40023438338403
20030,0.0
20031,426.7804503443376
20033,216.75661657330505
20035,0.0
20037,198.5175897428149
20038,0.0
20039,123.90324296024872
20041,24.320685150907067
20042,328.8759290520113
20043,455.11581821121143
20044,353.0526215678216
20045,137.77534101106454
20046,0.0
20047,286.71328515015574
20050,68.18705087069429
20051,0.0
20052,854.19541996958
20053,215.0756471298788
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,0.0
20059,61.84862806324411
20061,75.74862868213279
20062,165.3793424502186
20063,202.80316278865902
20065,201.94548818111377
20066,0.0
20067,40.496135913083656
20068,133.6713236191317
20069,7.926496378268098
20070,300.2606193498262
20071,205.54919953647155
20072,361.18936787306626
20073,0.0
20074,0.0
20075,0.0
20076,157.37087649970312
20077,219.2649596545885
20079,87.05443628770348
20080,171.65337845244582
20081,106.4907809408124
20082,0.0
20084,359.9769854912804
20086,0.0
20087,0.0
20090,63.08196660829937
20091,36.18007167835961
20092,0.0
20093,107.95177796162167
20094,0.0
20095,182.1798145462463
20096,0.0
20097,36.59168338933958
20099,47.7438673193056
20100,177.4357714573526
20101,56.55305945100437
20102,90.0217416062327
20103,47.80423606233136
20106,79.21102841425119
20107,133.35731750193793
20108,0.0
20109,29.411505639751606
20111,5.508348646399327
20114,24.982201152765846
20116,124.66493127101313
20117,127.769436239647
20118,81.96801005693806
20119,168.16421929314853
20120,0.0
20121,198.53077402416827
20122,0.0
20123,80.44957798616996
20124,33.238197490667616
20125,83.99886020273173
20129,0.0
20132,129.36491068691245
20133,148.98729931152667
20134,31.54278031192467
20137,103.36831069024016
20138,74.29375256372306
20139,92.03083065612674
20140,66.1284803600151
20142,44.23675386019719
20144,89.08191162812406
20145,53.03357112331467
20146,0.0
20148,0.0
20151,3.88302797457186
20152,24.52953797424819
20153,60.609367134646284
20155,0.0
20157,50.98689071119942
20158,117.68734514336018
20160,88.66585984461366
20161,53.41191503125664
20162,0.0
20166,69.77967482545752
20167,42.3515236159719
20168,71.0334893743741
20175,14.569878453131963
20176,27.09370643373538
20177,70.8244000864823
20179,2.4559455721068133
20180,58.64676863057396
20181,0.11030728510741739
20182,19.573585766937754
20183,0.0
20184,29.480955683234455
20187,50.021685131229276
20188,31.0371704832079
20189,18.98638102880991
20192,0.0
20193,3.161923415531305
20196,34.36696210689816
20197,3.6300027465394855
20198,34.37188344446912
20200,21.47654040794125
20201,16.128134875419263
20205,5.501943640213781
20206,66.87292697530981
20207,121.58607643752693
20208,0.1797571853310984
20209,35.125285195309765
20211,38.24222096624172
20212,16.9350728184626
20215,0.0
20216,26.654602983166793
20219,15.033591832257498
20220,38.87637755209457
20222,0.0
20224,25.656872685507107
20225,56.760658505341574
20226,56.161071035793
20227,60.713391408998916
20228,17.569568371222125
20230,20.735420961876134
20231,0.0
20232,52.38378827798884
20233,0.0
20234,0.0
20235,34.59713253433173
20238,5.525383466962058
20239,0.0
20240,0.0
20241,9.036289338295248
20242,0.0
20244,0.0
20246,0.0
20249,13.167828483951917
20251,51.68596569036635
20252,51.4470516718018
20253,0.0
20254,59.338285247993255
20255,61.42948604406939
20256,0.0
20259,17.20421503653387
20263,13.496074039258822
20264,17.30958093313287
20265,1.3239713327001645
20267,29.351346560766395
20268,14.747301415828588
20269,0.0
20270,22.563745459930615
20271,39.38377293962107
20272,21.659485220766854
20273,0.0
20275,26.297897074651274
20276,6.488754133675226
20277,46.10600758201383
20278,5.5383036565332535
20280,0.0
20281,0.0
20282,59.71401051730213
20283,7.802219189749765
20284,0.0
20285,34.60208303906846
20288,0.0
20289,20.896505194678348
20290,0.0
20291,68.74556030492334
20292,32.7113515511618
20295,92.34606773602434
20296,10.342367690216246
20299,100.3037536392395
20300,11.617903744379191
20301,50.2780193094689
20302,0.0
20303,39.60406581765382
20304,33.83749600133517
20305,6.656273926869419
20307,23.92817991682204
20309,1.4070182231390262
20310,12.837699988943424
20311,4.7128224389158895
20313,6.664787713838724
20314,0.0
20315,1.762008487798962
20316,0.0
20317,20.016446270822286
20320,4.999874000252417
20321,29.27316782542689
20322,20.48984317431706
20324,34.31052436784937
20325,0.0
20326,15.286422555092413
20327,21.23960712977367
20328,34.640996397905
20329,0.0
20330,0.0
20332,0.0
20335,27.223483288238103
20336,15.693219946827325
20338,0.0
20341,2.7683284144328235
20342,10.866766720103712
20346,10.222356559156045
20349,1.6173495068612969
20350,0.0
20352,3.419592050595112
20353,9.444321074219344
20354,12.201519202252301
20356,19.48570400805748
20357,0.0
20358,75.1568147029741
20359,3.771552134447006
20361,16.966145652656135
20362,37.20196732746007
20365,0.0
20366,0.0
20367,34.3721473887873
20372,19.884314144157308
20375,8.275585738899283
20379,21.35561089839135
20380,0.0
20381,11.022215732407444
20382,0.0
20383,36.19070031892431
20384,0.9772350793750277
20385,0.0
20386,17.243455907490794
20388,36.779599880151494
20396,24.561508860395236
20398,0.0
20400,11.481596407912082
20401,0.0
20404,3.3371324933200928
20406,36.93437994456765
20407,15.190873701592341
20409,0.0
20410,0.0
20411,0.0
20416,0.333651307997211
20418,3.4591616483542507
20419,0.0
20421,8.176273329499672
20422,0.0
20424,25.708092377393413
20426,0.0
20428,1.7101403572608858
20429,0.0
20432,24.227401848691684
20433,0.0
20434,1.2183258082518948
20438,0.0
20443,3.1570754835499972
20449,0.0
20450,21.125099544613583
20456,13.913500272424002
20463,26.714110602941865
20464,14.039089025227167
20465,0.0
20466,15.295518018892507
20469,1.3099239404298704
20470,14.154072669151661
20473,0.0
20474,0.9135908048985062
20480,14.07400480643205
20482,14.905971000385154
20483,11.196785045207296
20484,36.51582142207753
20490,0.0
20497,6.416733218291935
20500,4.056847856124008
20502,5.678581264073074
20505,16.333633160247278
20509,0.0
20517,9.448701159837926
20520,0.0
20524,23.030414179886847
20530,16.83011372089203
20532,5.162440479670643
20536,2.8375654194607587
20538,15.737802730630168
20539,6.7716067221548695
20549,28.93878489574122
20551,0.0
20555,0.0
20560,0.0
20561,0.0
20563,0.0
20565,13.755348713371582
20568,4.390782874991352
20570,17.58867469826141
20572,0.0
20579,9.459010644308716
20583,9.018063329936133
20585,0.6077340167973366
20586,0.0
20596,6.570651061849986
20597,1.4697609331573018
20599,2.7441307084460984
20600,13.062149629883432
20601,1.834372609483732
20602,0.0
20605,0.0
20606,5.418382422293399
20609,14.34088001391556
20612,2.259553585093416
20614,5.244472186413287
