product_id,predicted_y
20001,1480.3078595833342
20002,1131.4006833333335
20003,852.802840952994
20004,637.4579177716992
20005,612.2584210606713
20006,511.53121968381515
20007,374.60790109910505
20008,195.3685399999999
20009,570.3656738743032
20010,414.1118483701366
20011,378.8131296697535
20012,173.13004000000006
20013,415.9483896087003
20014,436.78062541666645
20015,392.74896583333333
20016,273.20202
20017,216.90772999999987
20018,141.6357
20019,351.62207520086207
20020,280.3235897080598
20021,285.7311932501829
20022,197.94155853909012
20023,274.3351975
20024,252.6601350000001
20025,243.49620750000008
20026,268.7264159141268
20027,242.7101512413638
20028,204.11695087274146
20029,150.64868999999993
20030,101.20147033595472
20031,212.45805208333343
20033,161.04954939008226
20035,183.8408212500001
20037,111.4509449368436
20038,175.0861691666667
20039,154.92422206562551
20041,160.3817545833334
20042,164.62073875000007
20043,117.73133033432929
20044,163.04669624999997
20045,172.19098087243015
20046,153.01241313199856
20047,163.50465458333332
20050,148.84395291666675
20051,169.52384083333337
20052,93.26874747218545
20053,146.80841999999987
20054,135.28698852208495
20055,64.31469588522347
20056,63.7182
20057,140.2956491666667
20058,129.8104820833334
20059,130.4214599586173
20061,129.59922916666676
20062,109.02023397665623
20063,119.86953105601307
20065,126.18913124999999
20066,117.62440666666669
20067,118.04737875000004
20068,116.65949791666671
20069,125.01260583333345
20070,115.75041333333337
20071,121.42377815826596
20072,32.2686
20073,116.72040274607694
20074,92.86076227660186
20075,115.74018416666667
20076,98.48865375000004
20077,115.9257742060062
20079,31.84774495628141
20080,93.13930791666674
20081,93.20561249999999
20082,83.60993661166917
20084,106.73648222148466
20086,78.59413082499141
20087,99.18466458333336
20090,71.36623364886422
20091,97.4676158333334
20092,67.5613575
20093,84.60952499999999
20094,91.54085750000004
20095,93.47157083333337
20096,77.40314477306025
20097,78.2072254166667
20099,58.149771516036616
20100,32.19661845653762
20101,79.11505875
20102,19.177969999999995
20103,71.48039150348049
20106,73.1988075
20107,84.70590125000001
20108,72.16244791666672
20109,61.843200000000024
20111,75.51195200117745
20114,66.30999375
20116,92.99850664828105
20117,45.40504575574472
20118,64.24704097542761
20119,86.24202235862134
20120,69.89722916666666
20121,83.72793083333332
20122,67.35055428468766
20123,64.55085000000003
20124,53.023132564207614
20125,65.41899000000001
20129,68.22402541666672
20132,62.745704583333314
20133,60.54867000000002
20134,60.38113982610233
20137,57.88698208333337
20138,37.44922938613064
20139,56.15098125000002
20140,57.76198611721124
20142,57.01730087377809
20144,53.36634031827358
20145,52.39364916666666
20146,56.586074999999994
20148,56.005747725420136
20151,45.85920900738361
20152,37.791764081400075
20153,46.56208375
20155,44.94069333333335
20157,45.76110708333333
20158,54.67467673663003
20160,59.1045705618477
20161,58.22033958333338
20162,53.77144962154472
20166,45.95500718494785
20167,39.583410416666666
20168,15.155559999999998
20175,19.70895
20176,38.17274083333334
20177,37.816615833333366
20179,34.99333046906757
20180,38.73331160972364
20181,37.7023854166667
20182,36.69810625000001
20183,30.785168750000015
20184,36.7573866666667
20187,35.800531666666686
20188,35.39823250000001
20189,33.97389836878055
20192,32.89656760328777
20193,35.84971125000003
20196,36.141343737283975
20197,27.909180000000006
20198,37.594099583333346
20200,35.047667499999996
20201,34.684557083333345
20205,35.288927083333334
20206,33.670000000000016
20207,19.535315750679054
20208,29.950133757478028
20209,28.393780000000003
20211,20.360072526482995
20212,27.733079999999994
20215,29.782036666666677
20216,17.187554279405983
20219,23.10670999999999
20220,25.93919115769727
20222,26.288519166666685
20224,28.633458832492884
20225,21.183039583333333
20226,24.773788333333346
20227,38.712650000000004
20228,6.0450795230205845
20230,21.00667047348623
20231,24.23981208333334
20232,28.2828
20233,26.57199958333334
20234,14.884119296869951
20235,32.135519999999985
20238,22.02494791666667
20239,20.67241499999999
20240,24.434965833333333
20241,20.116910201669533
20242,4.03604
20244,20.150699583333342
20246,23.19758791666669
20249,16.575550087278046
20251,21.624601505439095
20252,20.14609363847088
20253,22.353541442392014
20254,24.612979166666673
20255,16.295791565358947
20256,18.93743416666667
20259,24.895351122528563
20263,20.783587916666683
20264,18.52549541174511
20265,31.054086695783997
20267,20.49765291666668
20268,19.424665833333336
20269,7.262931670821203
20270,23.067061505382615
20271,21.025757083333332
20272,16.644554674125878
20273,19.004667305444976
