product_id,predicted_y
20001,610.0406338164023
20002,2707.239585580176
20003,286.80825803874103
20004,182.7069457530962
20005,40.26667970230434
20006,198.89869909547716
20007,124.97496579761668
20008,1161.5648858237143
20009,3888.696759270621
20010,313.7185014775076
20011,693.8326631106613
20012,1884.500562799449
20013,505.43817861268684
20014,3236.4376645882057
20015,1167.4597929987253
20016,302.16149123802893
20017,184.30995021781624
20018,534.3139595529941
20019,309.17729841808637
20020,172.87623068822953
20021,192.5330058098611
20022,2368.896275137995
20023,404.3041904597137
20024,62.190629393060306
20025,50.130738789357075
20026,395.77215955672364
20027,4694.129808856113
20028,128.78228055149802
20029,115.65562534359533
20030,72.89092639179728
20031,301.3415216099722
20033,328.77220676457245
20035,62.37492708121078
20037,373.9054117659241
20038,76.66178042865619
20039,171.32320408509375
20041,92.06029100080464
20042,944.3696951976957
20043,754.6607652415257
20044,1412.8844918471657
20045,72.10811478565846
20046,74.35180241314809
20047,701.8398311954682
20050,133.1254438605089
20051,0.0
20052,2248.9752724798404
20053,210.19246887810806
20054,40.24211082813671
20055,48.28171373837046
20056,58.42592274570732
20057,38.566914896260315
20058,44.827274788194316
20059,126.71948005632828
20061,186.51525692152418
20062,192.4943780551035
20063,309.87923452889186
20065,311.8083417828111
20066,13.109131307799846
20067,76.89624727079817
20068,160.04827609232936
20069,58.7143444654434
20070,523.1812266669991
20071,430.2113167351028
20072,1356.0320100525655
20073,44.311387499308466
20074,11.475717538246382
20075,14.71206015450462
20076,218.52288581964302
20077,725.1810317861584
20079,86.1343936093325
20080,2942.9235668298925
20081,130.79166517022944
20082,21.296241358869562
20084,11802.247573475544
20086,17.77355824350069
20087,0.0
20090,89.98733565792712
20091,54.44677275322666
20092,92.79599250287332
20093,101.31538653096335
20094,10.210212499467335
20095,524.3296119896156
20096,26.548457722241604
20097,149.51055941241688
20099,59.93478541444225
20100,96801.2592921148
20101,60.54840168085028
20102,43.018189589739364
20103,36.686237680614816
20106,69.94539737777696
20107,276.8964708671757
20108,49.84452492820717
20109,27.280807718883132
20111,37.32523064829606
20114,49.9745089457147
20116,106.62941720217673
20117,132.8219078846777
20118,123.1034482133963
20119,383.64610881155545
20120,21.695573764480528
20121,356.34014707970016
20122,29.884042926043833
20123,95.81101778836948
20124,59.05615547782608
20125,228.9228952350595
20129,14.172440161462182
20132,253.44058231108932
20133,907.666984941972
20134,104.09553609791655
20137,141.22874439065077
20138,104.21579868878032
20139,327.3462384962468
20140,144.93713204090807
20142,36.187194679448446
20144,54.358603093040195
20145,70.97641250133985
20146,52.61169557107114
20148,11.265185066399157
20151,23.563022844338068
20152,47.720266550289246
20153,156.83026264423643
20155,28.948456842444003
20157,72.45863643666114
20158,200.462965326559
20160,82.72300946283349
20161,46.7692254659266
20162,17.63691450662612
20166,87.54408385855403
20167,72.38181355566287
20168,68.76366625520598
20175,32.1072636482417
20176,61.81093146034011
20177,149.06754781041207
20179,16.77469612814865
20180,55.02112776812888
20181,24.91970885167204
20182,32.85649230973108
20183,2.5551728310315776
20184,45.11792034801784
20187,80.09402277288856
20188,32.69457648232138
20189,10.20759725286503
20192,9.335688217514042
20193,9.201666851559109
20196,44.68519336301329
20197,10.487621464006462
20198,30.690163875122458
20200,27.837258416094905
20201,17.540078483898583
20205,13.358899721069221
20206,87.59645241450762
20207,88.67770513664341
20208,17.61936800593181
20209,41.171847600788354
20211,53.86219744681216
20212,12.972648984479756
20215,9.603480831932579
20216,177.16525723927063
20219,15.355209821450813
20220,46.13985213453872
20222,4.2847141300813485
20224,31.83188055737557
20225,166.0887361454152
20226,133.68654016891708
20227,20.14599208438686
20228,20.2509057757043
20230,28.253864225649863
20231,10.142470249570932
20232,59.0030305725996
20233,1.2264393360157069
20234,3.3351860244684035
20235,98.43928922996264
20238,12.447148635046986
20239,5.3802880253377685
20240,5.253931400249608
20241,15.126525693573086
20242,91.1407067347705
20244,0.13539734668081924
20246,0.7570398663298905
20249,19.726945822357727
20251,72.25742195907506
20252,150.7120114869381
20253,0.05808190591043358
20254,120.170119856874
20255,119.16597215653634
20256,0.0
20259,12.799070515410563
20263,16.7666330008118
20264,26.652245555525127
20265,4.244855235227108
20267,44.638890969409594
20268,12.80494311838351
20269,5.198733559306553
20270,79.28228417750582
20271,65.43344590289459
20272,28.12831735467022
20273,0.0925685343576876
20275,62.15394604677295
20276,11.412900214461745
20277,156.36898210511973
20278,16.167985001139623
20280,3.0170065171372826
20281,1.7635976210594726
20282,91.76008935030673
20283,17.23794247379838
20284,4.2774651822095375
20285,41.31239464431692
20288,5.2581580505084204
20289,38.36935573894351
20290,0.0
20291,476.1222651950413
20292,49.9133639808011
20295,1080.5526878166022
20296,11.828052808372954
20299,1168.8764456961585
20300,12.566948878328422
20301,201.7804356499949
20302,0.9719155058060884
20303,42.20008858332078
20304,31.21888012269261
20305,7.912251074715806
20307,26.446333316603095
20309,7.627109569618632
20310,17.757537081404372
20311,9.501257380234321
20313,16.183658484046187
20314,2.5077910849314846
20315,7.828652728990939
20316,4.587351805920941
20317,20.704570786809995
20320,8.645162463552719
20321,23.668939282847738
20322,54.930211386256346
20324,72.98700372086851
20325,0.728075041253758
20326,19.133739464583666
20327,19.89129087259799
20328,34.141835985438576
20329,3.4655904285470376
20330,4.985878854183755
20332,0.9032608466302818
20335,33.904484877249274
20336,17.428663908347072
20338,7.626185155912923
20341,5.643725759218079
20342,3.414425473668981
20346,6.67933827910885
20349,5.820516521965085
20350,3.2351979618604148
20352,17.691392390298027
20353,18.055606594890186
20354,12.716312876489615
20356,15.41937253376667
20357,2.961511507189854
20358,214.66705905410214
20359,7.056126113489935
20361,11.502767338165702
20362,62.41883460673544
20365,2.98532414095597
20366,5.38994006987291
20367,74.5793016542954
20372,29.361340060423643
20375,21.25014255838032
20379,20.15855160748684
20380,1.8906210129830945
20381,26.50412463694814
20382,6.226687726620791
20383,193.86399505661018
20384,8.561102749166743
20385,7.403616252099356
20386,21.50073297414383
20388,87.64543265435634
20396,40.97474701643944
20398,0.36658586058702736
20400,16.92746243323456
20401,3.2822132985696575
20404,6.257169059746131
20406,73.8307503684199
20407,19.784349780768654
20409,4.768344474814073
20410,2.6607072022476936
20411,3.3968104413911684
20416,0.8744163245336396
20418,1.9731120493389573
20419,1.9262990683352652
20421,19.93735485487251
20422,0.4459713543651373
20424,53.81884146121255
20426,0.0
20428,1.5819127230353192
20429,0.0
20432,54.52486518219477
20433,9.87424759406245
20434,4.96169523777819
20438,5.4181379573537525
20443,5.326359360899917
20449,0.0
20450,27.68192427838531
20456,16.3881701087295
20463,171.7406421596978
20464,56.07222421176975
20465,5.008117398272532
20466,16.886123929225366
20469,2.8265347713899702
20470,19.006823837317416
20473,0.0
20474,2.387608036782553
20480,17.09212989546576
20482,10.905362379317948
20483,11.227267568893215
20484,205.95454518581388
20490,0.0
20497,24.12380896555755
20500,7.752035675114122
20502,6.874654931516752
20505,85.86081349790113
20509,0.0
20517,8.054071723512243
20520,0.3377309347169436
20524,76.7947551268275
20530,32.137291664805716
20532,4.758924343378513
20536,6.852158568070653
20538,28.124817314342398
20539,6.326262516264643
20549,278.504304437198
20551,1.4282537553982757
20555,1.0266588228676645
20560,2.304404053927108
20561,0.0
20563,2.532421855643929
20565,30.495114149879534
20568,4.148202199961862
20570,38.8238440692015
20572,2.0645509258928096
20579,15.111777889313213
20583,10.946167745902137
20585,6.049670834995125
20586,0.22991430998134652
20596,7.732248181573015
20597,0.09641766425382058
20599,3.4845333738891195
20600,43.0636028590151
20601,0.8430368998626863
20602,3.0279465504340077
20605,0.0
20606,8.098190682207889
20609,115.86302825559443
20612,4.967165896855313
20614,3.6813968526605496
20617,7.002878442310092
20622,14.137229982504488
20628,53.82207587277688
20629,1.5236325341982537
20632,19.646673785768645
20636,0.5257060867842409
20637,1.4398721105568506
20639,6.022052902436656
20640,230.83718906639984
20641,1.4654110928927446
20642,5.051684938476643
20644,0.17224131805242854
20647,1.7484072124170429
20651,5.796207446776762
20652,22.78304046857909
20653,0.48961601489772266
20654,2.3285850032475133
20655,3.117715295688707
20658,2.6691275057272166
20660,10.285597075895156
20661,7.771219527525362
20663,0.1053236947854962
20664,1.2649518959045931
20666,0.0
20670,0.11810931375426784
20672,5.502294885251135
20676,0.0
20677,0.0
20678,1.7870007157596564
20680,0.5757638880928955
20684,0.7939066690759593
20685,0.0
20693,8.150588050334289
20696,0.0
20697,0.9782376731200719
20699,0.7063837965126227
20701,1.532203968009103
20702,3.2118317370069116
20705,9.200488204388373
20706,0.29645278184561075
20708,4.567445034600679
20713,5.4169647994542816
20714,31.445165573298077
20715,0.6918496522379061
20721,255.7643768898588
20729,0.8335174252183088
20730,0.7140209910450634
20733,7.694230431890414
20735,3.7211672275978698
20737,9.45188730560455
20739,3.1941333232277653
20742,4.718867873382458
20744,0.0
20745,2.7169072456040295
20749,7.047390230723474
20751,0.0
20756,0.0
20759,2.3175394607108655
20761,4.6656695383364335
20765,0.0
20768,4.179844562638579
20773,0.06075771100214159
20781,2.2537514066827984
20786,15.13191059977298
20788,0.0
20789,0.0
20793,1.65880082049356
20800,0.7326278837515707
20801,2.302490942040283
20802,0.25751319943333645
20803,0.0
20807,4.853225315864631
20810,0.940521325023657
20812,3.312170894702943
20820,0.9407191308889795
20823,0.6975239436251361
20824,3.4632602954737015
20826,2.234173710705096
20828,6.060937815909167
20830,0.5119787135874931
20831,1.2966104396131706
20838,1.2414577196227592
20840,2.5301570612665873
20843,8.47481766663453
20846,1.8973137662593293
20847,0.6456854724650327
20849,0.8784686691606409
20852,0.12165635157223988
20862,4.468678786705284
20863,0.46513308791232844
20864,1.5665472383794157
20865,3.8862902607577405
20870,0.0
20879,1.399173006805674
20882,7.146123315958063
20883,0.5305103880334854
20885,3.3152621621884792
20892,2.7568783461689588
20894,0.0
20901,1.6612093568760908
20906,0.7839550931859081
20913,3.176410332925294
20919,2.4256893742030883
20922,0.5070389894055605
20925,0.23912712961422794
20931,0.5803650728534451
20936,1.1963264195677419
20937,0.29750155106085663
20941,0.16516706108795115
20947,0.815034769167176
20948,0.09143604867061456
20949,2.0320984839352763
20956,0.0
20957,0.0
20961,0.11677850880051438
20965,1.5071440613618714
20970,0.04717803262464162
20976,0.8841995120717419
20982,0.1652111068930805
20985,0.0
20986,2.249658667052192
20991,0.33867143816715123
20994,2.1961986535527545
21008,0.0
21014,0.0
21016,0.0
21024,0.0
21028,0.0
21032,0.28348228354927085
21038,0.02387365099907036
21048,0.0
21049,0.4861998205695933
21055,1.3030831582493412
21057,0.0
21077,0.14547301431020881
21080,0.9960121374479507
21088,0.0
21131,0.11056355213139298
21170,0.0
21182,0.04773602607495317
21190,0.14678400408731232
21192,0.0
21200,0.0
21202,0.0
21218,0.0
21222,0.0
20514,5.60625272923133
20578,9.198666259967917
20878,1.8088267459183265
21224,0.0
20588,2.2494477657733665
20724,11.454601311077596
20743,3.180056336834781
20771,1.8420481048313309
20945,3.895412936961155
20951,13.049784517496049
20319,6.951072151228864
20390,3.8874363195060084
20415,0.8435197994937327
20447,0.7005313670116582
20478,0.29703259152657413
20508,0.0
20667,58.02250382345722
20298,0.0
20343,32.39791423129988
20377,124.07357309619465
20417,13.654243869190546
20750,10.04647256796497
20832,92.83134877172009
20855,12.273862744396123
20877,3.354463913200777
20914,0.0
20996,13.207033106805593
21003,5.815233113222225
21027,0.0
20049,5765.596136442071
20453,1.5962234725377948
20657,0.3148633510265777
20741,1.5291203926386778
20777,6.947861703063856
20402,9.573759017941745
20496,34.61618805289555
20542,40.877094213089556
20624,5.9996483130751965
20775,18.052889644281713
20818,0.0
20202,26.838490801580328
20334,38884.12538773509
20337,174.50112642593743
20340,249.21133293810894
20544,2.040991410024978
20552,19.121019496837
20574,35.763327292338275
20589,4.05444619986328
20646,8.96987974943935
20758,4.383834336782549
20809,0.5661792290451875
21167,0.0
21180,0.0
20112,26.741441169422682
20297,11.437389480997274
20306,53.03994622640852
20323,20.51431029061883
20344,21.691965581024714
20348,123.61286786397582
20387,120.60824795824553
20403,17.329344994328657
20567,0.0021367925601939847
21118,0.21004880281202837
21155,0.8658237700637648
21184,0.41616064359196314
21194,0.1208662967066143
21207,0.16408234036958116
21212,1.1943127186460787
20164,76.96260721401588
20203,46.3619381789723
20218,34.218381599632146
20479,10.210876674332843
21065,0.34131496921496435
20237,46.30990375762161
20395,17.080693095275414
20513,7.589616810717317
20576,5.061611157594929
20604,4.915276935776747
21157,0.08539764810590306
20126,96.02973509459594
20135,89.36427900448872
20150,80.89524864718508
20262,24.200598538387208
20351,19.886816430989683
20368,17.232626633911128
20378,12.94112465731678
20481,8.828629244292557
20488,10.586288425241863
20541,8.84450596427276
20571,8.974643950411298
20811,3.0269925451696693
20130,114.42050457022165
20143,95.04176650861275
20159,77.0923077484565
20170,84.01613486120851
20266,36.38797538192153
20364,34.86271967480371
20389,35.06009170059494
21034,0.5718508932771882
21040,0.522601206567425
21126,0.556313649659661
21164,0.2942063133751119
21176,0.2941718578303494
20089,276.72137271848277
20459,16.050703966893874
20522,10.554114216882851
20638,5.780474444363745
20503,11.957964987743633
20679,8.372756691013894
20783,4.01532704407343
20853,3.186599056034183
21084,0.7635797739569603
20495,14.99449718525679
20523,12.408790216676545
20527,11.209176394380743
20540,10.460899401077793
20553,9.5516500119608
20559,10.741755039501793
20569,11.450884288186632
20611,10.256393790122914
20682,5.91440030058553
20902,2.3667914993545582
20908,2.2813068268991863
20967,1.6021009801992991
20997,1.0064730292857655
21142,0.26357561156185966
21191,0.09483872566575503
21209,0.07093814189422121
21226,0.07635602206425245
21233,0.0026454419231937243
21245,0.0
20085,212.65939150483874
20408,11.310036240668092
20477,6.721603372164052
20700,3.2344353054587858
20709,8.447856863608086
20917,2.9944217178640122
20990,1.0245784801549513
21001,0.7495073080177537
21022,0.8302900793298029
21037,0.7031338318853622
21056,0.8655442936884818
21201,0.2619974400253773
21244,0.0
21246,0.0
21248,0.0
21256,0.0
21259,0.0
21262,0.0
21263,0.0
20460,18.7282230539438
20547,13.259260355232941
20558,10.413548206955765
20580,17.33999997453675
20627,8.024362642697582
20689,5.680678863229445
20817,3.4909888802421474
20835,2.7947770914395313
21093,0.5950708072500623
21105,0.5593273141260635
20032,825.615715305883
21153,0.4753149191498413
21159,0.32761669075616856
21168,0.32710978983854755
20286,49.74092455135269
20442,20.745676655905395
20491,11.078477605310262
20548,13.536031147941024
20620,6.473366316244868
20623,11.614749577767
20659,10.784301094863737
20757,2.3185822822905164
21033,1.0348579329733192
21073,0.8023684138049019
21252,0.04727042621969746
21265,0.03179072178292688
