product_id,predicted_y
20001,2033.647216796875
20002,130.06134033203125
20003,889.0042427777777
20004,509.8185119628906
20005,327.34613037109375
20006,517.4689331054688
20007,195.44076538085938
20008,554.1192644444443
20009,274.639404296875
20010,321.19183349609375
20011,323.701171875
20012,376.33294677734375
20013,636.6018676757812
20014,449.3815097222223
20015,19.5970458984375
20016,489.6822509765625
20017,401.9478759765625
20018,366.0780158333333
20019,213.99476623535156
20020,211.01797485351562
20021,692.8698120117188
20022,297.05553444444445
20023,206.44818115234375
20024,160.66416931152344
20025,360.88848876953125
20026,125.52644348144531
20027,143.2811279296875
20028,75.04489135742188
20029,243.00218833333332
20030,587.9075927734375
20031,5.525543212890625
20033,257.3291931152344
20035,338.2435607910156
20037,105.59069061279297
20038,196.64637833333333
20039,228.14334106445312
20041,199.98324584960938
20042,87.911376953125
20043,224.6708221435547
20044,170.62645166666667
20045,220.01837158203125
20046,173.60985722222222
20047,21.230167388916016
20050,167.14344805555558
20051,171.1715197222222
20052,173.63487694444447
20053,152.00412333333333
20054,215.7283172607422
20055,98.56832885742188
20056,45.710914611816406
20057,0.116851806640625
20058,143.46277583333335
20059,250.28182983398438
20061,13.951496124267578
20062,144.65182495117188
20063,143.87156677246094
20065,68.14000701904297
20066,211.30068969726562
20067,134.68387666666663
20068,128.02007472222226
20069,132.5557741666667
20070,127.14892578125
20071,243.74697875976562
20072,50.158897399902344
20073,133.62522888183594
20074,42.01032257080078
20075,167.06219482421875
20076,147.29295349121094
20077,195.76058959960938
20079,33.80672836303711
20080,102.16968055555556
20081,102.6850825
20082,13.94957160949707
20084,99.99470277777776
20086,85.4004975
20087,111.01440111111111
20090,170.96444702148438
20091,102.67839666666666
20092,50.179473876953125
20093,210.4564208984375
20094,187.20631408691406
20095,116.52961730957031
20096,330.656494140625
20097,2.583221435546875
20099,99.28114318847656
20100,154.4762725830078
20101,90.5855712890625
20102,101.94130750000001
20103,99.85169982910156
20106,44.963314056396484
20107,1.5099401473999023
20108,53.321380615234375
20109,55.13488006591797
20111,10.85219955444336
20114,70.94109750000001
20116,119.07300567626953
20117,89.14920043945312
20118,224.144287109375
20119,87.0620811111111
20120,95.97460174560547
20121,183.86631774902344
20122,65.88645935058594
20123,30.956661224365234
20124,4.707431793212891
20125,93.52122497558594
20129,106.66381072998047
20132,45.7462043762207
20133,65.34457397460938
20134,63.34737499999999
20137,95.19303894042969
20138,62.54075222222222
20139,59.3663525
20140,102.56541442871094
20142,131.90292358398438
20144,98.76116943359375
20145,88.71907043457031
20146,53.393592834472656
20148,136.1828155517578
20151,26.846813201904297
20152,83.73857116699219
20153,39.92089080810547
20155,32.246551513671875
20157,43.826629638671875
20158,57.259376525878906
20160,79.7144775390625
20161,101.97724914550781
20162,22.17717933654785
20166,49.219832777777775
20167,25.752532958984375
20168,79.69659423828125
20175,55.078277587890625
20176,50.556541442871094
20177,53.17551803588867
20179,69.10054016113281
20180,46.554168701171875
20181,8.850417137145996
20182,2.41709041595459
20183,40.67756972222222
20184,33.54521942138672
20187,83.85820007324219
20188,88.4653549194336
20189,34.35748194444446
20192,36.44256828571429
20193,44.17646789550781
20196,41.10422134399414
20197,26.936874389648438
20198,20.4395694732666
20200,67.16222381591797
20201,6.775854587554932
20205,48.06178283691406
20206,33.64480209350586
20207,141.3556365966797
20208,57.857730865478516
20209,18.447284698486328
20211,32.53184127807617
20212,25.589649200439453
20215,8.752767562866211
20216,55.20222091674805
20219,14.714715957641602
20220,20.20030975341797
20222,29.60220722222222
20224,28.943156666666667
20225,26.459701538085938
20226,19.830326080322266
20227,66.74992370605469
20228,28.777150000000006
20230,21.101010833333333
20231,33.780242919921875
20232,78.03679656982422
20233,53.136138916015625
20234,25.23335416666667
20235,57.912689208984375
20238,21.856990814208984
20239,29.797901153564453
20240,16.182819366455078
20241,36.190711975097656
20242,28.290558055555557
20244,22.56731611111111
20246,19.121583938598633
20249,32.6356086730957
20251,23.317835000000002
20252,20.071002960205078
20253,22.921167222222223
20254,7.2987847328186035
20255,16.600414276123047
20256,6.211533546447754
20259,9.989246368408203
20263,33.86623764038086
20264,46.688236236572266
20265,11.342657089233398
20267,27.12520980834961
20268,21.669705277777776
20269,21.89527027777778
20270,23.514853055555548
20271,22.017399444444447
20272,29.332191467285156
20273,17.25658416748047
20275,20.14798777777778
20276,15.798553466796875
20277,0.6841512322425842
20278,23.748567581176758
20280,29.341331481933594
20281,19.29766388888889
20282,12.889066696166992
20283,44.892181396484375
20284,20.403383888888886
20285,5.5896687507629395
20288,19.40959805555556
20289,20.834129333496094
20290,22.253936767578125
20291,19.740259170532227
20292,19.422811111111105
20295,35.010929107666016
20296,47.51625061035156
20299,50.205078125
20300,19.084449768066406
20301,19.112426388888892
20302,56.956180572509766
20303,16.914535522460938
20304,19.82523888888889
20305,17.432518055555555
20307,6.1687116622924805
20309,27.337913513183594
20310,17.928739444444442
20311,14.135346412658691
20313,24.517818450927734
20314,10.058573722839355
20315,9.374356269836426
20316,16.498006944444445
20317,6.60267972946167
20320,16.33258628845215
20321,21.773117065429688
20322,20.3266375
20324,17.325835555555553
20325,19.602377500000003
20326,17.41168785095215
20327,16.12113611111111
20328,17.554889678955078
20329,0.8133277893066406
20330,11.13123607635498
20332,14.442817687988281
20335,4.941873550415039
20336,29.589956283569336
20338,16.14385027777778
20341,14.064672470092773
20342,10.555723190307617
20346,15.777266388888888
20349,14.091826438903809
20350,22.23162078857422
20352,3.897454261779785
20353,15.476247787475586
20354,6.471776008605957
20356,13.695841789245605
20357,35.07874298095703
20358,18.920625686645508
20359,13.323257446289062
20361,46.303104400634766
20362,5.60334587097168
20365,7.157724857330322
20366,20.236841201782227
20367,29.662137985229492
20372,13.713586111111113
20375,16.044818333333332
20379,9.354227066040039
20380,16.039073944091797
20381,22.99847984313965
20382,5.137619972229004
20383,6.508472442626953
20384,1.8996086120605469
20385,7.306412696838379
20386,6.943955421447754
20388,12.657493333333333
20396,13.099443435668945
20398,12.636539166666665
20400,13.127840277777777
20401,21.451683044433594
20404,11.998753611111113
20406,10.871259689331055
20407,10.364959716796875
20409,13.36028
20410,11.932123055555557
20411,11.54734027777778
20416,3.6494123935699463
20418,11.256834722222223
20419,3.8878493309020996
20421,24.172883987426758
20422,23.685270309448242
20424,10.968595555555556
20426,7.532634735107422
20428,87.33033752441406
20429,25.084667205810547
20432,14.345355987548828
20433,10.541788888888888
20434,11.471370277777774
20438,10.608919444444444
20443,13.98583984375
20449,9.019083976745605
20450,5.562946796417236
20456,17.091367721557617
20463,8.569908055555555
20464,10.055261944444446
20465,10.200375
20466,10.163617777777779
20469,9.45232057142857
20470,10.449571111111112
20473,8.810628890991211
20474,8.400808334350586
20480,11.749940872192383
20482,2.4217212200164795
20483,9.402800559997559
20484,14.869797706604004
20490,37.04560470581055
20497,3.674027442932129
20500,7.536609172821045
20502,7.22679328918457
20505,5.011509418487549
20509,8.223127777777778
20517,5.893658638000488
20520,0.3785993754863739
20524,7.514769722222222
20530,27.93271255493164
20532,7.922370833333334
20536,7.309409166666667
20538,6.364604444444445
20539,7.359546666666668
20549,3.987372636795044
20551,3.3948323726654053
20555,10.050355911254883
20560,12.575413703918457
20561,6.224237777777777
20563,5.547616944444444
20565,6.75372314453125
20568,1.9496389627456665
20570,5.963105555555556
20572,6.632522777777777
20579,9.809541702270508
20583,2.367959976196289
20585,8.591845512390137
20586,6.3347677777777776
20596,6.966578960418701
20597,5.523066388888888
20599,6.661768436431885
20600,9.25940990447998
20601,6.640727996826172
20602,13.09699535369873
20605,13.201303482055664
20606,8.023602485656738
20609,10.421908378601074
20612,3.637122869491577
20614,0.9996424913406372
20617,17.080690383911133
20622,14.42782974243164
20628,3.758051872253418
20629,3.0993831157684326
20632,4.1100616455078125
20636,5.422754722222223
20637,4.34738826751709
20639,5.725766181945801
20640,26.385786056518555
20641,4.170083522796631
20642,9.062227249145508
20644,4.58094
20647,12.8464994430542
20651,4.415410555555556
20652,5.987025260925293
20653,2.1006758213043213
20654,4.127458095550537
20655,4.627059722222222
20658,1.7922537326812744
20660,9.193142890930176
20661,4.421220779418945
20663,5.656741142272949
20664,1.0933016538619995
20666,5.91758918762207
20670,1.7585971355438232
20672,4.306021944444444
20676,3.65729
20677,7.115172386169434
20678,9.8595609664917
20680,6.864245414733887
20684,1.3387489318847656
20685,2.3843326568603516
20693,3.649514675140381
20696,2.741142988204956
20697,6.92691707611084
20699,1.8814948797225952
20701,4.3373894691467285
20702,5.62624454498291
20705,4.94484806060791
20706,15.801921844482422
20708,3.403023888888889
20713,6.107260704040527
20714,4.723353862762451
20715,3.0634241104125977
20721,1.6677145957946777
20729,3.651568888888889
20730,3.3944283333333334
20733,4.819148063659668
20735,7.797842979431152
20737,3.016161666666667
20739,1.978667140007019
20742,7.842644214630127
20744,0.3652740716934204
20745,0.31790292263031006
20749,0.6759242415428162
20751,2.7364261111111112
20756,2.845466388888889
20759,1.0747267007827759
20761,1.269662618637085
20765,3.15024471282959
20768,2.939565
20773,5.985395431518555
20781,2.8390944444444446
20786,2.3518577142857144
20788,2.6353230555555553
20789,2.6800479888916016
20793,7.710318565368652
20800,2.653035
20801,2.919860363006592
20802,9.421388626098633
20803,2.4653985500335693
20807,2.753131866455078
20810,12.668157577514648
20812,1.4645683765411377
20820,2.163722515106201
20823,5.106834411621094
20824,2.7713239393939393
20826,1.7776433229446411
20828,2.1913022994995117
20830,2.4461519718170166
20831,2.7734556198120117
20838,2.232808611111111
20840,1.439307451248169
20843,2.083406666666667
20846,2.2012358333333335
20847,2.8071861267089844
20849,1.0125962495803833
20852,0.2446492612361908
20862,0.349408358335495
20863,3.005415439605713
20864,2.126539707183838
20865,0.8643717169761658
20870,2.7391791343688965
20879,1.2498676776885986
20882,0.8076172471046448
20883,1.8246188163757324
20885,1.5937122857142858
20892,0.15172900259494781
20894,1.6208816666666663
20901,1.6427538888888888
20906,1.5157955555555553
20913,1.675297737121582
20919,1.2151468992233276
20922,0.3696419894695282
20925,3.0984411239624023
20931,1.2290908333333332
20936,3.7493810653686523
20937,1.1642069444444445
20941,1.42844820022583
20947,1.9477287530899048
20948,3.9866132736206055
20949,1.76078200340271
20956,2.7873947620391846
20957,1.901464581489563
20961,0.14622732996940613
20965,1.1466069444444442
20970,1.0789605555555557
20976,0.9777173399925232
20982,1.980161190032959
20985,0.04993576928973198
20986,0.8840019444444445
20991,0.9635188579559326
20994,2.6032602787017822
21008,0.5557397603988647
21014,0.36988529562950134
21016,1.754855990409851
21024,0.833678611111111
21028,1.1031941175460815
21032,0.03595873713493347
21038,1.594460368156433
21048,0.24035321176052094
21049,0.6612891428571428
21055,0.4395664930343628
21057,0.5407401323318481
21077,0.39944916666666663
21080,0.5799733400344849
21088,0.341362327337265
21131,0.23102788627147675
21170,0.23851171428571424
21182,0.22563861111111105
21190,0.18833710253238678
21192,0.3416813313961029
21200,0.16563235294117648
21202,0.02134188637137413
21218,0.20533199608325958
21222,0.8234370350837708
20514,0.14799316227436066
20578,7.1214823722839355
20878,1.362058401107788
21224,0.09907685714285713
20588,6.811856764705883
20724,17.334199905395508
20743,3.7415802478790283
20771,3.216293125
20945,0.29988229274749756
20951,1.3049274999999998
20319,37.52457046508789
20390,38.339908599853516
20415,44.002464294433594
20447,12.079988064516131
20478,12.858237266540527
20508,45.08643341064453
20667,7.6015520095825195
20298,57.3553581237793
20343,16.57342529296875
20377,2.1038103103637695
20417,28.6325740814209
20750,3.247920666666666
20832,6.014610290527344
20855,0.11012858152389526
20877,7.143462181091309
20914,1.4386365413665771
20996,2.5578432083129883
21003,0.23406949639320374
21027,0.35140952467918396
20049,73.38213348388672
20453,12.425295862068962
20657,4.489869310344828
20741,0.6148010492324829
20777,1.9939548969268799
20402,15.28221607142857
20496,5.622548580169678
20542,7.674130000000001
20624,9.215526580810547
20775,1.2536159753799438
20818,3.0169025000000005
20202,55.04121398925781
20334,0.8310976028442383
20337,27.30245018005371
20340,20.370384074074074
20544,8.477957777777778
20552,7.514233703703703
20574,3.51397442817688
20589,5.925952911376953
20646,10.293344497680664
20758,7.4550628662109375
20809,2.852828888888889
21167,0.8539584875106812
21180,0.35470831394195557
