product_id,predicted_y
20001,1514.8469224014327
20002,1273.221071364434
20003,773.083152601376
20004,660.6049272246707
20005,405.4314871654592
20006,396.7911010382064
20007,365.3337648494346
20008,364.2735776341884
20009,416.10651734622957
20010,477.1863190166923
20011,397.798112910248
20012,273.4194275505221
20013,330.7653844561455
20014,332.65836786421744
20015,311.05455674012757
20016,301.83427664838035
20017,230.20494213850924
20018,216.63706665331824
20019,281.10671124567943
20020,307.78400870363475
20021,271.7487082069915
20022,298.99964831920823
20023,202.65310808605568
20024,239.0182118307452
20025,243.610213960157
20026,271.766440663954
20027,177.42576331322977
20028,143.50523932503128
20029,150.90944659331544
20030,108.59614977310451
20031,207.74402583270435
20033,143.1882686533889
20035,175.10897312305
20037,47.22130531461684
20038,163.2350707226396
20039,154.07179582002237
20041,150.58065746328055
20042,186.07477930884352
20043,145.38257154839988
20044,97.27600033437251
20045,133.77858165024486
20046,138.22580551934115
20047,106.41613874483122
20049,125.12669066814206
20050,146.35903466257164
20051,96.40632818623743
20052,120.34524986940971
20053,131.37438985774233
20054,105.48082987994216
20055,94.67343114983393
20056,71.27207508583692
20057,113.89038125111192
20058,116.67384217209822
20059,96.60495879650951
20061,97.9098428960908
20062,96.19829453778148
20063,122.85550212186729
20065,85.83082727034741
20066,112.52740687962599
20067,97.25092034555458
20068,96.84478920200775
20069,122.35460320796048
20070,94.88748832595277
20071,109.32686621519798
20072,70.12335407342823
20073,113.75687919719428
20074,73.16110326558336
20075,76.93586016541684
20076,80.66496109353096
20077,83.09925827399726
20079,55.96629300618502
20080,55.329754719453035
20081,112.49394987421496
20082,74.8056661563192
20084,53.88611085770346
20086,50.64283820407461
20087,51.4640692316939
20089,62.515610418117234
20090,31.844989283233836
20091,90.96031948136473
20092,48.28633812586313
20093,99.60804304951887
20094,56.166540585374065
20095,45.60281537376133
20096,55.90046681767559
20097,40.054462470562925
20099,62.317789945396584
20100,40.27105371972977
20101,95.99455835389045
20102,9.633940875387381
20103,67.09302520960341
20106,85.78998425608009
20107,67.49378883609342
20108,59.931551492223676
20109,49.03133044116129
20111,81.36669115071922
20112,94.28063846832885
20114,48.98611193850475
20116,51.46325990933872
20117,49.74747785651033
20118,53.41382085671366
20119,37.398565004912804
20120,68.80386683947432
20121,46.811933113022114
20122,87.15997100004195
20123,78.52280501591851
20124,51.51593958787612
20125,59.14860036681976
20126,115.12045699407187
20129,54.11744718655549
20130,61.78372337262623
20132,52.596328738212975
20133,56.220197376971946
20134,55.89241330467869
20135,107.16908002168607
20137,46.48424466048208
20138,41.53671150662156
20139,59.72837136155445
20140,56.699747602325175
20142,27.70147875053635
20143,49.26722106972938
20144,42.329468547309084
20145,72.54421390604648
20146,34.481307281665806
20148,61.89489358305538
20150,95.5748262476602
20151,39.752280590177605
20152,13.28558915956907
20153,60.78104351805884
20155,60.123553060521914
20157,55.77691561669443
20158,54.997552589236804
20159,44.98492190110515
20160,32.25122379521848
20161,41.486254135723925
20162,46.47173667426353
20164,67.3324789247345
20166,31.862150055622504
20167,56.07006389153023
20168,26.0656477393496
20170,49.08091423474352
20175,29.11848179019759
20176,28.74188822391625
20177,28.255111801475444
20179,31.561780224589207
20180,34.20148738898347
20181,32.04149984446164
20182,26.8023646200795
20183,20.565154834770308
20184,30.63046836478142
20187,25.547906480640904
20188,19.37446996802221
20189,24.935122180978656
20192,5.228356754816737
20193,24.428891824129167
20196,43.29903995788141
20197,28.157444575040714
20198,22.822035677558166
20200,21.502476452042234
20201,27.989742238249015
20202,25.417910864629285
20203,21.37532631935984
20205,26.138393495288522
20206,22.247722382012835
20207,14.729062997550923
20208,17.34485055603097
20209,19.375827943720733
20211,20.68206403786
20212,28.941869857876274
20215,15.008928276799482
20216,17.520510387074886
20218,37.17184352587718
20219,22.490684168182288
20220,21.770839241712054
20222,24.239410003610153
20224,18.7404734822856
20225,16.656165743637658
20226,16.630889665779147
20227,42.109597451055706
20228,16.300025455505757
20230,12.777041426421041
20231,24.25680415319424
20232,27.11094929521753
20233,31.441971297155405
20234,2.5349178037004485
20235,36.381559726259425
20237,38.8407287013523
20238,15.671881311175373
20239,21.664918678031924
20240,10.684242455439682
20241,13.581195127194553
20242,11.439827883596855
20244,18.381052560594505
20246,17.137007096756122
20249,6.254922185660952
20251,18.41503398639548
20252,10.895729517700566
20253,14.685924127656001
20254,14.987249990045928
20255,10.836404739338894
20256,22.718517947026747
20259,11.262710362353376
20262,16.18362107806847
20263,18.94631459120401
20264,14.868103353819592
20265,2.47839595715973
20266,37.812066699712986
20267,19.160871899875175
20268,12.993610335875633
20269,9.562251697342399
20270,11.972581156698025
20271,8.419734073063383
20272,15.919671899711714
20273,12.794253033990346
20275,11.073794760193625
20276,16.810885907949366
20277,7.351946497959693
20278,7.216067264392432
20280,18.397889470885055
20281,9.960232160687207
20282,13.968416489814329
20283,14.83681908451168
20284,12.35639371927463
20285,7.375137162077012
20288,19.607770160694002
20289,11.955801952274273
20290,12.69415366845507
20291,11.538788533909395
20292,11.81709488854682
20295,9.476223012795732
20296,14.745444676449727
20297,29.24643021246831
20298,9.048151526156225
20299,9.17730878548312
20300,14.38924024069824
20301,11.196165882853332
20302,1.432847075001881
20303,14.146222907004482
20304,8.2569027473742
20305,1.2342089146859578
20306,31.128094088990014
20307,13.853617736067303
20309,13.04351400432708
20310,14.186675097644494
20311,15.34446343242838
20313,15.638007249702335
20314,14.27391616131571
20315,20.450104355380393
20316,25.023854724871768
20317,13.06626098213028
20319,11.616580035946068
20320,13.189830874591259
20321,23.870917063324054
20322,7.213709866802681
20323,15.999224071199919
20324,8.751946426179606
20325,3.268276409193515
20326,13.940785252172583
20327,12.759015252285977
20328,10.920129065337466
20329,9.690938761974085
20330,11.660360545380172
20332,12.338231232675216
20334,10.044256302586724
20335,10.165942937430085
20336,10.128336304761586
20337,14.143032684961113
20338,9.342629573515335
20340,16.418899957386113
20341,11.299763677041003
20342,10.022849577614272
20343,9.165088740465674
20344,12.537082770861277
20346,12.825404989941108
20348,13.305764705886514
20349,17.89005860716409
20350,0.6021657884969116
20351,12.966036190718548
20352,16.164488280711325
20353,8.357977777457041
20354,11.821764966311857
20356,10.117693717412312
20357,13.454980421168859
20358,6.590118298383253
20359,17.12347105029916
20361,16.772583443774963
20362,6.15056144358763
20364,37.8670090888091
20365,9.992290590772843
20366,10.743021145129665
20367,10.241289183202332
20368,13.883133361708037
20372,11.226765459371872
20375,8.925598140242723
20377,7.856947738752311
20378,13.787524915344521
20379,7.000876833089105
20380,14.255058461087858
20381,16.20654720009933
20382,10.812525039189294
20383,4.770516449214181
20384,6.847861368258394
20385,7.868645830420483
20386,10.968391524660067
20387,11.12606977734223
20388,7.768370995872317
20389,32.92314981501265
20390,7.42229499587709
20395,22.804027899394587
20396,8.029419545461458
20398,-0.43046891372261165
20400,7.592180147109889
20401,8.08597995526823
20402,13.035873553922997
20403,9.587885134562661
20404,8.588237423342477
20406,7.98691540424355
20407,7.746011979742742
20409,6.018489298796014
20410,13.943301516417314
20411,7.986548644982708
20415,5.374133343495233
20416,-0.15049929487251923
20417,6.650166990762245
20418,-0.5422787937481068
20419,10.099430703761684
20421,11.984570741987252
20422,-0.2367406172172295
20424,6.262133907005606
20426,4.535440670083101
20428,0.7850155177975484
20429,-0.35594513640232783
20432,6.8360527868596455
20433,11.945406143513027
20434,6.040530276825808
20438,13.6184493077767
20443,6.714070440460755
20447,7.34191224233794
20449,-0.6665001997661051
20450,7.607900349131352
20453,16.22197253998597
20456,7.392516548154548
20459,17.526844135848773
20463,7.781486621763427
20464,4.089098513086476
20465,6.275275020335783
20466,7.410334295548222
20469,5.314404273679382
20470,9.16454584497851
20473,5.477858786208783
20474,11.139298401679929
20478,4.427510609181119
20479,6.701244111101634
20480,6.6449465988073335
20481,7.953955424990154
20482,8.544524555575984
20483,6.871295770025049
20484,3.408149068421423
20488,10.3697314891243
20490,-0.07420976559726711
20495,11.620682788122998
20496,6.2605713401278855
20497,3.644943214593404
20500,9.949777487684528
20502,4.840421959414416
20503,5.423314525011623
20505,5.1096597297330195
20508,3.1563532420874765
20509,-0.34320555929779495
20513,11.776793806950995
20514,5.316721531484453
20517,5.005648723020659
20520,4.625497996296883
20522,9.910841485095407
20523,7.100929724315604
20524,4.813164714173698
20527,7.8168391020498875
20530,3.761414027056003
20532,4.607244649346271
20536,5.504834627947393
20538,6.656196963293446
20539,4.6605423502086385
20540,8.59422893436664
20541,7.538493106650289
20542,8.748203922449761
20544,4.912083043865387
20549,6.796434905203791
20551,4.0036268151155925
20552,3.850430790049462
20553,8.676836345045444
20555,1.2722158792590657
20559,7.242588505068507
20560,5.559667370512136
20561,-0.46560316481334496
20563,5.7779014352746785
20565,1.9795932862776393
20567,4.555676793526782
20568,4.033539591476424
20569,14.065344324329402
20570,4.749441766089268
20571,3.5064032302651107
20572,3.468097512723904
20574,2.6662942914388044
20576,8.987433979291161
20578,3.63222046609706
20579,3.328539622919203
20583,4.014485037749791
20585,6.5809691140071855
