product_id,predicted_y
20001,1458.3752758339574
20002,1082.0398009325006
20003,761.2624523305747
20004,619.434798952611
20005,581.4877575503656
20006,411.91672597270076
20007,397.0730413566462
20008,232.71186327963875
20009,495.3479911257977
20010,372.8624250120823
20011,413.50648748689326
20012,179.71789038109586
20013,316.08980888943614
20014,282.96758445662647
20015,299.6797048137769
20016,276.6936190853804
20017,193.12851339427363
20018,150.4846127361976
20019,344.74861592025553
20020,269.3667342315391
20021,202.13589396841488
20022,219.08065021230672
20023,182.79577675515586
20024,266.02599097322906
20025,201.63629183698845
20026,233.24405282933145
20027,156.10763579927698
20028,97.32250698182494
20029,151.43286014433568
20030,190.66619017884898
20031,147.7574509496079
20033,100.98690481339545
20035,176.58138325184242
20037,62.5677164116464
20038,160.2946167510961
20039,130.15674925567293
20041,114.26128583300269
20042,126.00978883372238
20043,96.59484631136776
20044,62.23035327412819
20045,148.03539065123138
20046,153.49713321730846
20047,72.71922747789444
20049,119.41181587012059
20050,116.05032065982488
20051,132.04224085560855
20052,95.1375426956115
20053,144.164437965138
20054,120.68829048556344
20055,67.08546415104267
20056,65.12872982769483
20057,141.54475464937687
20058,116.03134493983598
20059,110.04134074453444
20061,107.57983806739388
20062,86.63588154942835
20063,103.00495074521399
20065,79.31518399001963
20066,116.82079079191064
20067,89.27223151537302
20068,92.87786753090887
20069,135.81486270878892
20070,70.25181549029938
20071,118.42912706167691
20072,38.29577269590574
20073,127.01822659294176
20074,97.07924872938845
20075,103.54108134780016
20076,68.49794379262275
20077,38.69242854337877
20079,29.1918809475804
20080,15.99564552503712
20081,94.53537511116335
20082,77.99918828940551
20084,95.48952818363624
20086,43.778112222938994
20087,88.69496529528205
20090,37.62100397666517
20091,96.39653439283452
20092,46.338240187640224
20093,74.74251847609541
20094,55.27530479544039
20095,66.20188212373846
20096,44.4362315962085
20097,56.25382274544972
20099,58.501814140551325
20100,99.69082773600421
20101,71.6607232525945
20102,22.676167865406086
20103,64.09170166113533
20106,74.87192929820205
20107,85.30681544858021
20108,59.3173081312965
20109,60.969738186327746
20111,91.74182253929914
20112,102.84027245346063
20114,43.86319041082118
20116,113.49612957173233
20117,36.025204118294695
20118,63.07630494929471
20119,37.432351105203786
20120,70.51256433949165
20121,78.81017997179991
20122,64.77211149234728
20123,61.81204182839109
20124,39.001675166932976
20125,49.18055976603567
20126,94.91621598331662
20129,54.81165771042375
20130,65.92118083361675
20132,58.34280354999382
20133,32.37160508247649
20134,49.26067150846687
20135,103.59908873855753
20137,38.39544524204347
20138,28.452905673116092
20139,54.861205793628315
20140,56.59970646719236
20142,33.63432891532514
20143,30.431292508840386
20144,40.74066154698397
20145,66.21932190888351
20146,31.141812149521797
20148,57.843529069745976
20150,53.546735623335444
20151,45.11654896556931
20152,23.743473130362393
20153,49.38155320563314
20155,59.80024563036854
20157,54.488350732580315
20158,55.08223148348804
20159,62.45396349265506
20160,37.076193632408675
20161,35.14386903375076
20162,50.600602513252596
20164,48.45903327135622
20166,34.09202721999958
20167,45.14577111264579
20168,15.854769447705195
20170,63.11339345522612
20175,20.363058569249127
20176,23.824417320242976
20177,24.73291124243324
20179,39.58032599461495
20180,36.78482722658101
20181,33.70049873116882
20182,21.074582135289624
20183,20.222071689581625
20184,26.795842700714747
20187,20.28120136471902
20188,22.938270782198458
20189,32.82281697236589
20192,21.18521817419363
20193,24.74286424993705
20196,35.05451910493571
20197,27.7526300880022
20198,22.38304084977487
20200,20.802273733164135
20201,26.24551902834213
20202,24.569042591370124
20203,53.253146703226825
20205,29.0390188935197
20206,23.70862442952287
20207,23.073644597268895
20208,20.052402956890255
20209,20.58466828887576
20211,15.831051579324555
20212,23.287228740557826
20215,23.35369295439204
20216,9.175167518995117
20218,31.19620190448625
20219,22.57436220583252
20220,19.53067385232434
20222,21.429237236218537
20224,21.110155963227406
20225,16.78911181007563
20226,12.022253752774386
20227,39.00694315587009
20228,5.09284201392564
20230,17.930057788425156
20231,21.767505705641398
20232,25.636145120746143
20233,12.170372678808082
20234,4.8434052171448485
20235,33.28130532572423
20237,29.98309395798883
20238,16.6138662794666
20239,20.673789450561134
20240,19.28903844486576
20241,12.89006815128556
20242,4.466342955547034
20244,25.972786170572775
20246,23.533727613965777
20249,7.941694325068692
20251,14.952422133845047
20252,14.648998250025985
20253,15.106221223259162
20254,17.467398263675427
20255,12.160713270075835
20256,17.453506855947122
20259,12.646323310497738
20262,25.68171971936797
20263,20.6442923883585
20264,16.34951244368938
20265,4.506961388682747
20266,48.58698543396143
20267,18.127624888136758
20268,11.838057891560796
20269,17.929256779792578
20270,18.927671128316156
20271,8.555242144579417
20272,13.21994692075727
20273,10.556068568772396
20275,15.112184307474703
20276,18.75448951253186
20277,9.593201830877335
20278,6.513493397873903
20280,17.316217707969212
20281,10.034622274376996
20282,12.783450782767522
20283,13.608568163591599
20284,11.580017838347086
20285,4.692049478852363
20288,20.466051075060964
20289,10.35036895934988
20290,21.037832043213793
20291,10.029108142166592
20292,10.096398611998112
20295,6.376025930441319
20296,18.38938536513225
20297,33.632375032560105
20298,11.358026569824382
20299,10.444146142016443
20300,16.92005184495728
20301,8.678211752656344
20302,2.4296958586720425
20303,18.07006452811018
20304,5.7204045803618
20305,2.54380292707096
20306,31.113373975785652
20307,13.665999787243521
20309,8.512256464047729
20310,10.205996674218046
20311,18.186364197499916
20313,27.02040066546929
20314,12.263762902835033
20315,16.645625806309567
20316,27.348969179733132
20317,15.213764339830535
20319,11.932457691708976
20320,13.312833655875437
20321,26.679427951464028
20322,5.269910957256194
20323,23.30652510353515
20324,10.766528677698389
20325,5.267970354614214
20326,15.672099071892204
20327,8.688006557724906
20328,9.43919359424137
20329,11.13948921748316
20330,13.808820662294421
20332,13.018428299620567
20334,0.9171079709698411
20335,11.713200160141959
20336,8.52113344147485
20337,14.007349444404841
20338,7.938094220984153
20340,8.125448773488392
20341,8.536420402977726
20342,12.224982492980393
20343,11.774102149075375
20344,15.952237556012612
20346,14.602169474809156
20348,11.979364775124926
20349,17.51551650739725
20350,2.012218497312041
20351,14.118543500995893
20352,17.71898780292991
20353,6.8734707573153955
20354,12.324767635929597
20356,13.980572247213754
20357,18.139931546643158
20358,10.634803582150909
20359,14.111405062991013
20361,10.514499248795293
20362,6.637513218625089
20364,30.95979740755534
20365,10.824676864310359
20366,10.35960145383988
20367,9.623537418198616
20368,10.789299706667487
20372,4.872099679807057
20375,4.864414378164049
20377,7.489697251383671
20378,8.630148605224056
20379,6.706622548161226
20380,14.32106334473869
20381,18.082924529058705
20382,9.398099193191596
20383,7.625384152933133
20384,7.505649755759321
20385,7.466576510016124
20386,11.282642345112842
20387,8.789317185836428
20388,6.733168104922042
20389,34.17931280262364
20390,9.185535704203367
20395,25.844900689309277
20396,6.08410460206561
20398,1.0557029413309778
20400,9.592476689498639
20401,9.174970350814032
20402,14.335389691509878
20403,10.906826118930953
20404,9.300767728663844
20406,10.202353693898802
20407,6.817570173809939
20409,2.39319967160424
20410,10.275235734193139
20411,9.116508429004737
20415,5.1639605128320305
20416,0.8895215349776304
20417,7.729323943432039
20418,0.5261052156205377
20419,13.223366754267214
20421,11.612616225692413
20422,0.9709117330678492
20424,5.209225427739504
20426,7.597502441969463
20428,1.6581681196985318
