product_id,predicted_y
20001,1178.0882957542974
20002,871.9029793005984
20003,655.6845776804885
20004,509.9739651043416
20005,402.9894865884707
20006,488.97724194370693
20007,367.8437428817635
20008,368.4824608078312
20009,410.7765014054744
20010,359.4719823756107
20011,362.57209232667765
20012,282.8997431800854
20013,331.75814183433874
20014,324.37901677800744
20015,331.10306817281753
20016,327.2841541448093
20017,238.99017248128908
20018,295.9882327819983
20019,267.2683930929303
20020,225.23940491595533
20021,234.35175887746908
20022,180.1791524765579
20023,222.09345489544262
20024,237.08622597455766
20025,215.3196327597625
20026,219.0616209043748
20027,177.43793826197512
20028,172.90901278568055
20029,196.9610083308103
20030,206.84064014950545
20031,159.92360251945243
20033,157.05372207458717
20035,154.84678180478699
20037,95.39156267929809
20038,149.14318586843993
20039,154.10959642965875
20041,131.0299186572433
20042,146.4107372294552
20043,125.69427425951262
20044,119.29869690433165
20045,132.19654846044364
20046,128.3395463414419
20047,124.30990029645385
20049,127.46567560030121
20050,113.3768981761586
20051,96.65243090002573
20052,126.16920998003394
20053,122.29574461438571
20054,103.89210153968152
20055,87.87360873033028
20056,77.24205211096083
20057,117.61640270027887
20058,93.97225384961739
20059,93.9519808610226
20061,94.59675409977179
20062,87.2579115561885
20063,110.915877476743
20065,92.44028254030853
20066,102.19656560047943
20067,102.18538003334669
20068,103.65942497240451
20069,123.83749597279804
20070,92.51740874368043
20071,114.39222999229543
20072,81.9434267267275
20073,82.94551052016541
20074,72.91196522297976
20075,82.60159421718308
20076,73.12369069639958
20077,78.104241916251
20079,36.47369508272514
20080,54.14041585738501
20081,95.93292870569086
20082,76.27716964635016
20084,76.62491578356288
20086,57.2213950286935
20087,50.66344987397215
20089,117.26384006810484
20090,52.92879370613526
20091,94.53388176280912
20092,45.638193840936246
20093,83.62110453716735
20094,54.413381370087585
20095,60.5995111092786
20096,55.23522407830967
20097,59.23096616973397
20099,74.47681945760574
20100,48.81626392443312
20101,79.05481414371421
20102,39.58490540835838
20103,65.9045692687816
20106,73.84129295799109
20107,66.71406210347382
20108,61.07555614432084
20109,66.22216553387007
20111,65.92143970209963
20112,61.86155434501611
20114,49.22337930584139
20116,57.68689871604086
20117,47.07624410923339
20118,52.76422427155449
20119,48.814941257857456
20120,61.12178081138967
20121,62.284592252973006
20122,70.12805356354066
20123,64.82136728941782
20124,54.32539617606846
20125,61.33339398457105
20126,84.43055153675301
20129,59.537642320477644
20130,72.62570410245128
20132,48.08279110917199
20133,56.38855287735951
20134,56.631941981585456
20135,81.36896064473407
20137,54.567150837262275
20138,39.35824227206581
20139,54.564174811315695
20140,53.42842200866189
20142,36.26357379741178
20143,67.76851546886104
20144,42.29595330731874
20145,49.24232187720045
20146,40.132342877994404
20148,46.3003950313503
20150,52.7593603155319
20151,46.044928428208685
20152,19.48919877481544
20153,41.702399193764165
20155,42.22634787363487
20157,39.692486359938044
20158,40.570848612510595
20159,45.246124687352
20160,46.00664274114577
20161,45.513560427068086
20162,25.00505376461135
20164,51.780929095530084
20166,36.84093212162434
20167,37.32027695960595
20168,37.30306620481618
20170,47.86637236197033
20175,37.030662208224335
20176,26.419312507201408
20177,35.567387184808176
20179,31.182218028778014
20180,28.872074899168968
20181,35.42063107372981
20182,24.985541541956533
20183,27.30618091556588
20184,33.753821434202735
20187,21.80149471485046
20188,14.67467376542364
20189,28.853541054619424
20192,7.726287290565924
20193,31.598406598056513
20196,29.110737591994567
20197,26.557818001811818
20198,25.028059828795648
20200,27.70559922079595
20201,25.4222790103531
20202,32.473525133084905
20203,35.543856806232064
20205,28.14842460467259
20206,29.31420363537293
20207,20.388243680484855
20208,24.55149709518672
20209,20.69443257755589
20211,25.538369664188195
20212,17.970841109639206
20215,17.57692391481562
20216,9.547896076511817
20218,29.564015367422787
20219,22.695765158889035
20220,25.87680275766187
20222,20.782187541903934
20224,21.09960008336592
20225,18.973908194130175
20226,23.09953586982761
20227,14.193940442555029
20228,11.849970124675233
20230,17.729188364924845
20231,22.605950332485442
20232,21.154652828594692
20233,19.05465393141054
20234,2.668208423985859
20235,23.419444360916486
20237,40.042772803897094
20238,20.83223321227286
20239,12.77840496592509
20240,13.745085742304045
20241,18.854523267588213
20242,13.987540184227372
20244,18.370888390488258
20246,16.766713004806167
